date,store_id,state_id,dept_id,total_sales,predicted_sales,absolute_error
2016-02-01,CA_4,CA,HOBBIES_1,364,392.2918790347875,28.291879034787485
2016-02-01,CA_4,CA,HOBBIES_2,8,17.052898327721156,9.052898327721156
2016-02-01,CA_4,CA,HOUSEHOLD_1,405,387.82681273802876,17.173187261971236
2016-02-01,CA_4,CA,HOUSEHOLD_2,119,110.43941747438255,8.560582525617448
2016-02-01,TX_1,TX,FOODS_1,212,206.18925068015835,5.810749319841648
2016-02-01,TX_1,TX,FOODS_2,414,372.7458623545542,41.25413764544578
2016-02-01,TX_1,TX,FOODS_3,1395,1004.9114453303125,390.0885546696875
2016-02-01,TX_1,TX,HOBBIES_1,196,243.63084776347344,47.63084776347344
2016-02-01,TX_1,TX,HOBBIES_2,49,45.263161261309335,3.7368387386906647
2016-02-01,TX_1,TX,HOUSEHOLD_1,792,716.6098105816326,75.39018941836741
2016-02-01,TX_1,TX,HOUSEHOLD_2,155,152.9283784435979,2.071621556402107
2016-02-01,TX_2,TX,FOODS_1,223,240.35900232610066,17.359002326100665
2016-02-01,TX_2,TX,FOODS_2,615,486.8296271275074,128.17037287249258
2016-02-01,TX_2,TX,FOODS_3,1945,1641.8852719887739,303.11472801122613
2016-02-01,TX_2,TX,HOBBIES_1,334,302.6489716719398,31.35102832806018
2016-02-01,TX_2,TX,HOBBIES_2,76,61.692313135586026,14.307686864413974
2016-02-01,TX_2,TX,HOUSEHOLD_1,892,891.1748278430856,0.825172156914391
2016-02-01,TX_2,TX,HOUSEHOLD_2,140,163.1895897078697,23.189589707869686
2016-02-01,TX_3,TX,FOODS_1,276,306.68005624925803,30.68005624925803
2016-02-01,TX_3,TX,FOODS_2,702,498.02650616208535,203.97349383791465
2016-02-01,TX_3,TX,FOODS_3,1816,1530.023126049005,285.976873950995
2016-02-01,TX_3,TX,HOBBIES_1,313,331.1396846933526,18.139684693352592
2016-02-01,TX_3,TX,HOBBIES_2,98,63.6887949794317,34.3112050205683
2016-02-01,TX_3,TX,HOUSEHOLD_1,903,783.8234453650276,119.17655463497238
2016-02-01,TX_3,TX,HOUSEHOLD_2,154,132.30144379382492,21.698556206175084
2016-02-01,WI_1,WI,FOODS_1,281,327.480327285453,46.48032728545297
2016-02-01,WI_1,WI,FOODS_2,755,664.9516973307848,90.04830266921522
2016-02-01,WI_1,WI,FOODS_3,1583,1574.004523724225,8.99547627577499
2016-02-01,WI_1,WI,HOBBIES_1,403,409.3291113797378,6.32911137973781
2016-02-01,WI_1,WI,HOBBIES_2,23,24.17370142117021,1.173701421170211
2016-02-01,WI_1,WI,HOUSEHOLD_1,565,609.5077829525418,44.50778295254179
2016-02-01,WI_1,WI,HOUSEHOLD_2,130,147.25338518392203,17.253385183922035
2016-02-01,WI_2,WI,FOODS_1,291,352.4245849803415,61.42458498034148
2016-02-01,WI_2,WI,FOODS_2,998,1021.6039329338532,23.60393293385323
2016-02-01,WI_2,WI,FOODS_3,2109,1750.9735310919384,358.0264689080616
2016-02-01,WI_2,WI,HOBBIES_1,311,255.18878313852653,55.81121686147347
2016-02-01,WI_2,WI,HOBBIES_2,51,30.46605905891452,20.53394094108548
2016-02-01,WI_2,WI,HOUSEHOLD_1,1783,1144.6503904099088,638.3496095900912
2016-02-01,WI_2,WI,HOUSEHOLD_2,175,133.4928607818008,41.5071392181992
2016-02-01,WI_3,WI,FOODS_1,214,254.52144671793684,40.52144671793684
2016-02-01,WI_3,WI,FOODS_2,490,507.78508304974775,17.785083049747755
2016-02-01,WI_3,WI,FOODS_3,1870,1699.5954602228012,170.4045397771988
2016-02-01,WI_3,WI,HOBBIES_1,282,251.7774421201112,30.222557879888797
2016-02-01,WI_3,WI,HOBBIES_2,22,31.31559181200144,9.31559181200144
2016-02-01,WI_3,WI,HOUSEHOLD_1,902,726.0642708327582,175.9357291672418
2016-02-01,WI_3,WI,HOUSEHOLD_2,158,129.5509028413128,28.44909715868721
2016-02-02,CA_1,CA,FOODS_1,276,284.8954781256687,8.895478125668717
2016-02-02,CA_1,CA,FOODS_2,482,471.43887208727995,10.561127912720053
2016-02-02,CA_1,CA,FOODS_3,1709,1752.5185447139718,43.51854471397178
2016-02-02,CA_1,CA,HOBBIES_1,381,481.75972938014024,100.75972938014024
2016-02-02,CA_1,CA,HOBBIES_2,48,49.199130432773856,1.1991304327738561
2016-02-02,CA_1,CA,HOUSEHOLD_1,720,721.1360187632138,1.1360187632137695
2016-02-02,CA_1,CA,HOUSEHOLD_2,149,155.13748378835496,6.137483788354956
2016-02-02,CA_2,CA,FOODS_1,357,433.7890737426676,76.7890737426676
2016-02-02,CA_2,CA,FOODS_2,447,450.11724123821733,3.117241238217332
2016-02-02,CA_2,CA,FOODS_3,1434,1461.1785177342106,27.178517734210573
2016-02-02,CA_2,CA,HOBBIES_1,288,320.91510125137216,32.915101251372164
2016-02-02,CA_2,CA,HOBBIES_2,26,45.10286963235485,19.102869632354853
2016-02-02,CA_2,CA,HOUSEHOLD_1,601,715.4597241644776,114.45972416447762
2016-02-02,CA_2,CA,HOUSEHOLD_2,207,249.275006313363,42.27500631336301
2016-02-02,CA_3,CA,FOODS_1,415,430.62449470848054,15.62449470848054
2016-02-02,CA_3,CA,FOODS_2,739,737.4437830707315,1.556216929268544
2016-02-02,CA_3,CA,FOODS_3,2549,2767.8362727688127,218.8362727688127
2016-02-02,CA_3,CA,HOBBIES_1,525,639.4149834346024,114.41498343460239
2016-02-02,CA_3,CA,HOBBIES_2,45,46.71547667165227,1.7154766716522687
2016-02-02,CA_3,CA,HOUSEHOLD_1,1207,1431.6180963423062,224.61809634230622
2016-02-02,CA_3,CA,HOUSEHOLD_2,242,252.09774123392717,10.097741233927167
2016-02-02,CA_4,CA,FOODS_1,208,225.16814366272817,17.16814366272817
2016-02-02,CA_4,CA,FOODS_2,263,366.9636827192682,103.9636827192682
2016-02-02,CA_4,CA,FOODS_3,956,961.827525602739,5.827525602739001
2016-02-02,CA_4,CA,HOBBIES_1,395,449.17569598878697,54.17569598878697
2016-02-02,CA_4,CA,HOBBIES_2,26,22.002495815298683,3.9975041847013166
2016-02-02,CA_4,CA,HOUSEHOLD_1,360,375.2183659895282,15.218365989528195
2016-02-02,CA_4,CA,HOUSEHOLD_2,91,108.01059712963264,17.010597129632643
2016-02-02,TX_1,TX,FOODS_1,149,198.32785051156176,49.32785051156176
2016-02-02,TX_1,TX,FOODS_2,281,359.40047422184523,78.40047422184523
2016-02-02,TX_1,TX,FOODS_3,1155,1049.1176941803365,105.88230581966354
2016-02-02,TX_1,TX,HOBBIES_1,245,233.68497366834924,11.315026331650756
2016-02-02,TX_1,TX,HOBBIES_2,45,50.71897491588041,5.718974915880409
2016-02-02,TX_1,TX,HOUSEHOLD_1,665,692.438979052727,27.43897905272695
2016-02-02,TX_1,TX,HOUSEHOLD_2,141,148.6919082297891,7.691908229789107
2016-02-02,TX_2,TX,FOODS_1,204,235.99725718520133,31.997257185201335
2016-02-02,TX_2,TX,FOODS_2,390,473.4161609535417,83.41616095354169
2016-02-02,TX_2,TX,FOODS_3,1445,1574.1624313004986,129.1624313004986
2016-02-02,TX_2,TX,HOBBIES_1,267,304.9663149929678,37.966314992967796
2016-02-02,TX_2,TX,HOBBIES_2,39,62.46548177200245,23.46548177200245
2016-02-02,TX_2,TX,HOUSEHOLD_1,611,882.0308526840084,271.03085268400844
2016-02-02,TX_2,TX,HOUSEHOLD_2,165,157.04597505873377,7.954024941266226
2016-02-02,TX_3,TX,FOODS_1,236,293.7107681716299,57.71076817162992
2016-02-02,TX_3,TX,FOODS_2,391,497.71798959775083,106.71798959775083
2016-02-02,TX_3,TX,FOODS_3,1358,1487.6205108421595,129.62051084215955
2016-02-02,TX_3,TX,HOBBIES_1,270,328.7651575231305,58.76515752313048
2016-02-02,TX_3,TX,HOBBIES_2,40,60.681804269321376,20.681804269321376
2016-02-02,TX_3,TX,HOUSEHOLD_1,720,729.7706781720581,9.77067817205807
2016-02-02,TX_3,TX,HOUSEHOLD_2,126,130.02158566885046,4.021585668850463
2016-02-02,WI_1,WI,FOODS_1,253,325.20695607344084,72.20695607344084
2016-02-02,WI_1,WI,FOODS_2,420,689.6196582634213,269.61965826342134
2016-02-02,WI_1,WI,FOODS_3,1152,1472.600203112072,320.600203112072
2016-02-02,WI_1,WI,HOBBIES_1,199,394.42199201751725,195.42199201751725
2016-02-02,WI_1,WI,HOBBIES_2,9,23.268518341432873,14.268518341432873
2016-02-02,WI_1,WI,HOUSEHOLD_1,312,620.1880491750215,308.18804917502155
2016-02-02,WI_1,WI,HOUSEHOLD_2,115,142.95914510692538,27.959145106925376
2016-02-02,WI_2,WI,FOODS_1,297,346.5155643464688,49.51556434646881
2016-02-02,WI_2,WI,FOODS_2,1292,1081.3108036020928,210.68919639790715
2016-02-02,WI_2,WI,FOODS_3,2077,2316.60435570382,239.60435570382015
2016-02-02,WI_2,WI,HOBBIES_1,241,243.72763073951774,2.7276307395177355
2016-02-02,WI_2,WI,HOBBIES_2,40,36.18361847004624,3.816381529953759
2016-02-02,WI_2,WI,HOUSEHOLD_1,1112,1101.2148458416068,10.785154158393198
2016-02-02,WI_2,WI,HOUSEHOLD_2,110,130.74289261160905,20.74289261160905
2016-02-02,WI_3,WI,FOODS_1,205,249.28455281670233,44.28455281670233
2016-02-02,WI_3,WI,FOODS_2,458,548.7075683054969,90.70756830549692
2016-02-02,WI_3,WI,FOODS_3,1735,2276.423256493507,541.4232564935069
2016-02-02,WI_3,WI,HOBBIES_1,151,235.69901359964015,84.69901359964015
2016-02-02,WI_3,WI,HOBBIES_2,24,33.18377604868373,9.183776048683733
2016-02-02,WI_3,WI,HOUSEHOLD_1,541,724.1627038940143,183.16270389401427
2016-02-02,WI_3,WI,HOUSEHOLD_2,96,127.74368646283966,31.743686462839662
2016-02-03,CA_1,CA,FOODS_1,220,281.31340809159053,61.31340809159053
2016-02-03,CA_1,CA,FOODS_2,466,527.9580992522178,61.958099252217835
2016-02-03,CA_1,CA,FOODS_3,1851,1728.242748586082,122.75725141391808
2016-02-03,CA_1,CA,HOBBIES_1,589,456.01962739446645,132.98037260553355
2016-02-03,CA_1,CA,HOBBIES_2,49,46.70977311507718,2.2902268849228165
2016-02-03,CA_1,CA,HOUSEHOLD_1,670,678.0245394716851,8.024539471685102
2016-02-03,CA_1,CA,HOUSEHOLD_2,138,158.06923066655702,20.06923066655702
2016-02-03,CA_2,CA,FOODS_1,327,411.48669758702454,84.48669758702454
2016-02-03,CA_2,CA,FOODS_2,409,456.3807846629848,47.38078466298481
2016-02-03,CA_2,CA,FOODS_3,1334,1467.8650662445236,133.86506624452363
2016-02-03,CA_2,CA,HOBBIES_1,249,374.56736287987434,125.56736287987434
2016-02-03,CA_2,CA,HOBBIES_2,32,45.375552647233235,13.375552647233235
2016-02-03,CA_2,CA,HOUSEHOLD_1,736,687.4311461803135,48.568853819686524
2016-02-03,CA_2,CA,HOUSEHOLD_2,227,257.6148330284482,30.614833028448174
2016-02-03,CA_3,CA,FOODS_1,459,439.1648058134587,19.835194186541287
2016-02-03,CA_3,CA,FOODS_2,745,729.1245672506614,15.875432749338643
2016-02-03,CA_3,CA,FOODS_3,2505,2591.9590573406163,86.95905734061625
2016-02-03,CA_3,CA,HOBBIES_1,446,574.8123509614757,128.81235096147566
2016-02-03,CA_3,CA,HOBBIES_2,34,46.840889166964516,12.840889166964516
2016-02-03,CA_3,CA,HOUSEHOLD_1,1304,1411.7294417663222,107.72944176632222
2016-02-03,CA_3,CA,HOUSEHOLD_2,247,248.8436281317171,1.8436281317171108
2016-02-03,CA_4,CA,FOODS_1,248,234.60244649853394,13.397553501466064
2016-02-03,CA_4,CA,FOODS_2,305,331.8730587982029,26.87305879820292
2016-02-03,CA_4,CA,FOODS_3,967,947.4455556889895,19.554444311010457
2016-02-03,CA_4,CA,HOBBIES_1,350,428.18720069470737,78.18720069470737
2016-02-03,CA_4,CA,HOBBIES_2,21,16.635256603744136,4.364743396255864
2016-02-03,CA_4,CA,HOUSEHOLD_1,351,335.16421169235275,15.835788307647249
2016-02-03,CA_4,CA,HOUSEHOLD_2,93,106.76086008815153,13.760860088151531
2016-02-03,TX_1,TX,FOODS_1,267,197.42978127110618,69.57021872889382
2016-02-03,TX_1,TX,FOODS_2,346,366.0699986496735,20.069998649673494
2016-02-03,TX_1,TX,FOODS_3,1257,1064.0136575216682,192.98634247833184
2016-02-03,TX_1,TX,HOBBIES_1,267,240.17772066762566,26.822279332374336
2016-02-03,TX_1,TX,HOBBIES_2,59,56.63486613704461,2.365133862955389
2016-02-03,TX_1,TX,HOUSEHOLD_1,739,671.5537839982734,67.44621600172661
2016-02-03,TX_1,TX,HOUSEHOLD_2,146,147.8159490684135,1.815949068413488
2016-02-03,TX_2,TX,FOODS_1,232,253.45249363331993,21.452493633319932
2016-02-03,TX_2,TX,FOODS_2,457,425.19034988449056,31.80965011550944
2016-02-03,TX_2,TX,FOODS_3,1828,1563.9385985082151,264.06140149178486
2016-02-03,TX_2,TX,HOBBIES_1,263,279.18547916089244,16.18547916089244
2016-02-03,TX_2,TX,HOBBIES_2,49,64.95941098864748,15.959410988647477
2016-02-03,TX_2,TX,HOUSEHOLD_1,729,704.2887840198779,24.71121598012212
2016-02-03,TX_2,TX,HOUSEHOLD_2,164,160.94812229668653,3.0518777033134654
2016-02-03,TX_3,TX,FOODS_1,361,273.23764625955243,87.76235374044757
2016-02-03,TX_3,TX,FOODS_2,598,487.4742228298752,110.5257771701248
2016-02-03,TX_3,TX,FOODS_3,1717,1527.7692000130812,189.23079998691878
2016-02-03,TX_3,TX,HOBBIES_1,348,340.91473779975456,7.085262200245438
2016-02-03,TX_3,TX,HOBBIES_2,70,59.40350157764693,10.596498422353072
2016-02-03,TX_3,TX,HOUSEHOLD_1,841,768.6877981783259,72.31220182167408
2016-02-03,TX_3,TX,HOUSEHOLD_2,156,140.550771407865,15.449228592135
2016-02-03,WI_1,WI,FOODS_1,272,307.6179516582136,35.6179516582136
2016-02-03,WI_1,WI,FOODS_2,577,592.308415489352,15.308415489352
2016-02-03,WI_1,WI,FOODS_3,1363,1446.863986885142,83.86398688514191
2016-02-03,WI_1,WI,HOBBIES_1,277,339.15729294154085,62.157292941540845
2016-02-03,WI_1,WI,HOBBIES_2,54,26.885298865762937,27.114701134237063
2016-02-03,WI_1,WI,HOUSEHOLD_1,462,586.1079220611558,124.10792206115582
2016-02-03,WI_1,WI,HOUSEHOLD_2,130,143.9136784466703,13.913678446670303
2016-02-03,WI_2,WI,FOODS_1,335,365.0442691007037,30.044269100703673
2016-02-03,WI_2,WI,FOODS_2,1443,1156.854855774417,286.14514422558295
2016-02-03,WI_2,WI,FOODS_3,2318,2323.053685839604,5.053685839603986
2016-02-03,WI_2,WI,HOBBIES_1,267,254.49722373054027,12.50277626945973
2016-02-03,WI_2,WI,HOBBIES_2,35,37.97804055716086,2.9780405571608597
2016-02-03,WI_2,WI,HOUSEHOLD_1,1244,1124.3633768456725,119.63662315432748
2016-02-03,WI_2,WI,HOUSEHOLD_2,144,127.42975629412918,16.570243705870823
2016-02-03,WI_3,WI,FOODS_1,202,247.6907262044173,45.6907262044173
2016-02-03,WI_3,WI,FOODS_2,689,599.901965172532,89.09803482746804
2016-02-03,WI_3,WI,FOODS_3,2200,2191.2392773695515,8.760722630448527
2016-02-03,WI_3,WI,HOBBIES_1,241,240.54059280777463,0.4594071922253704
2016-02-03,WI_3,WI,HOBBIES_2,33,32.159424851351254,0.840575148648746
2016-02-03,WI_3,WI,HOUSEHOLD_1,633,675.5627274047691,42.562727404769134
2016-02-03,WI_3,WI,HOUSEHOLD_2,155,126.91199507925596,28.08800492074404
2016-02-04,CA_1,CA,FOODS_1,313,275.3235304491928,37.67646955080721
2016-02-04,CA_1,CA,FOODS_2,452,464.40576556334497,12.405765563344971
2016-02-04,CA_1,CA,FOODS_3,1851,1756.675946415908,94.3240535840921
2016-02-04,CA_1,CA,HOBBIES_1,464,461.1746296131677,2.825370386832276
2016-02-04,CA_1,CA,HOBBIES_2,27,45.678479957368154,18.678479957368154
2016-02-04,CA_1,CA,HOUSEHOLD_1,646,708.3930732585615,62.39307325856146
2016-02-04,CA_1,CA,HOUSEHOLD_2,175,162.2534089284631,12.746591071536898
2016-02-04,CA_2,CA,FOODS_1,386,393.6312198884182,7.631219888418173
2016-02-04,CA_2,CA,FOODS_2,376,407.2580145708286,31.258014570828607
2016-02-04,CA_2,CA,FOODS_3,1540,1458.4840812117548,81.51591878824524
2016-02-04,CA_2,CA,HOBBIES_1,282,294.58316771905123,12.583167719051232
2016-02-04,CA_2,CA,HOBBIES_2,45,44.5653237637359,0.434676236264103
2016-02-04,CA_2,CA,HOUSEHOLD_1,518,693.6001171288049,175.60011712880487
2016-02-04,CA_2,CA,HOUSEHOLD_2,186,243.77073112020688,57.770731120206875
2016-02-04,CA_3,CA,FOODS_1,421,405.171515686042,15.828484313957972
2016-02-04,CA_3,CA,FOODS_2,642,755.6693767685924,113.66937676859243
2016-02-04,CA_3,CA,FOODS_3,2745,2584.8537047377004,160.14629526229965
2016-02-04,CA_3,CA,HOBBIES_1,508,508.1279721490631,0.12797214906311183
2016-02-04,CA_3,CA,HOBBIES_2,34,46.12783542114655,12.12783542114655
2016-02-04,CA_3,CA,HOUSEHOLD_1,1305,1374.2519537302608,69.25195373026077
2016-02-04,CA_3,CA,HOUSEHOLD_2,296,238.13576438920177,57.86423561079823
2016-02-04,CA_4,CA,FOODS_1,210,223.82187356801649,13.821873568016485
2016-02-04,CA_4,CA,FOODS_2,291,308.0059461465107,17.005946146510723
2016-02-04,CA_4,CA,FOODS_3,857,957.7644282453175,100.7644282453175
2016-02-04,CA_4,CA,HOBBIES_1,382,389.6528441317137,7.652844131713721
2016-02-04,CA_4,CA,HOBBIES_2,18,18.797292725170543,0.7972927251705428
2016-02-04,CA_4,CA,HOUSEHOLD_1,384,356.53071550438176,27.46928449561824
2016-02-04,CA_4,CA,HOUSEHOLD_2,102,97.2301686076501,4.7698313923499
2016-02-04,TX_1,TX,FOODS_1,203,192.78174597598314,10.218254024016858
2016-02-04,TX_1,TX,FOODS_2,358,321.9833778761633,36.016622123836726
2016-02-04,TX_1,TX,FOODS_3,1114,1148.318439621375,34.31843962137509
2016-02-04,TX_1,TX,HOBBIES_1,218,212.29768301938017,5.702316980619827
2016-02-04,TX_1,TX,HOBBIES_2,36,49.60972810629229,13.609728106292287
2016-02-04,TX_1,TX,HOUSEHOLD_1,587,657.9529296833882,70.95292968338822
2016-02-04,TX_1,TX,HOUSEHOLD_2,129,140.8346021540472,11.83460215404719
2016-02-04,TX_2,TX,FOODS_1,158,208.21839671541287,50.218396715412865
2016-02-04,TX_2,TX,FOODS_2,373,427.2194207993044,54.21942079930437
2016-02-04,TX_2,TX,FOODS_3,1548,1659.1299089163222,111.12990891632217
2016-02-04,TX_2,TX,HOBBIES_1,287,285.8387547326358,1.1612452673642224
2016-02-04,TX_2,TX,HOBBIES_2,63,59.99966391890909,3.000336081090907
2016-02-04,TX_2,TX,HOUSEHOLD_1,658,740.597043156167,82.59704315616705
2016-02-04,TX_2,TX,HOUSEHOLD_2,158,156.61256427306904,1.3874357269309598
2016-02-04,TX_3,TX,FOODS_1,245,255.80629890715653,10.806298907156531
2016-02-04,TX_3,TX,FOODS_2,451,594.5298031251248,143.52980312512477
2016-02-04,TX_3,TX,FOODS_3,1422,1530.2827610070774,108.2827610070774
2016-02-04,TX_3,TX,HOBBIES_1,413,345.25934583725217,67.74065416274783
2016-02-04,TX_3,TX,HOBBIES_2,38,60.44188038487441,22.44188038487441
2016-02-04,TX_3,TX,HOUSEHOLD_1,698,769.0150534622182,71.01505346221825
2016-02-04,TX_3,TX,HOUSEHOLD_2,154,139.97935877623274,14.020641223767257
2016-02-04,WI_1,WI,FOODS_1,217,281.4723489415031,64.47234894150313
2016-02-04,WI_1,WI,FOODS_2,459,558.2019601577455,99.20196015774548
2016-02-04,WI_1,WI,FOODS_3,1239,1448.2426884046592,209.24268840465925
2016-02-04,WI_1,WI,HOBBIES_1,299,332.2475813121915,33.24758131219153
2016-02-04,WI_1,WI,HOBBIES_2,14,22.80211778892549,8.80211778892549
2016-02-04,WI_1,WI,HOUSEHOLD_1,469,495.30469676504146,26.304696765041456
2016-02-04,WI_1,WI,HOUSEHOLD_2,134,135.16511393144455,1.1651139314445516
2016-02-04,WI_2,WI,FOODS_1,230,300.4020811328709,70.40208113287088
2016-02-04,WI_2,WI,FOODS_2,966,1009.6326904305809,43.63269043058085
2016-02-04,WI_2,WI,FOODS_3,1958,1834.5221707290666,123.4778292709334
2016-02-04,WI_2,WI,HOBBIES_1,210,215.4042239767918,5.404223976791798
2016-02-04,WI_2,WI,HOBBIES_2,33,36.38688108578531,3.386881085785312
2016-02-04,WI_2,WI,HOUSEHOLD_1,1068,1192.4679683926015,124.4679683926015
2016-02-04,WI_2,WI,HOUSEHOLD_2,142,127.03234069089027,14.967659309109735
2016-02-04,WI_3,WI,FOODS_1,154,205.02977678128235,51.02977678128235
2016-02-04,WI_3,WI,FOODS_2,420,498.32823073948697,78.32823073948697
2016-02-04,WI_3,WI,FOODS_3,1701,1788.9664040086689,87.96640400866886
2016-02-04,WI_3,WI,HOBBIES_1,207,213.10543984578598,6.10543984578598
2016-02-04,WI_3,WI,HOBBIES_2,19,30.689276314601944,11.689276314601944
2016-02-04,WI_3,WI,HOUSEHOLD_1,593,629.3605794137093,36.360579413709274
2016-02-04,WI_3,WI,HOUSEHOLD_2,125,131.82509867551298,6.825098675512976
2016-02-05,CA_1,CA,FOODS_1,339,322.3536839447324,16.64631605526762
2016-02-05,CA_1,CA,FOODS_2,483,546.3478938768177,63.34789387681769
2016-02-05,CA_1,CA,FOODS_3,2055,2006.2498716558966,48.75012834410336
2016-02-05,CA_1,CA,HOBBIES_1,466,501.9283097100628,35.92830971006282
2016-02-05,CA_1,CA,HOBBIES_2,37,45.46843701514703,8.468437015147032
2016-02-05,CA_1,CA,HOUSEHOLD_1,779,780.2161791413586,1.216179141358566
2016-02-05,CA_1,CA,HOUSEHOLD_2,168,185.69741056274637,17.69741056274637
2016-02-05,CA_2,CA,FOODS_1,455,459.07788456920025,4.0778845692002506
2016-02-05,CA_2,CA,FOODS_2,480,474.08842969956606,5.911570300433937
2016-02-05,CA_2,CA,FOODS_3,1811,1761.3885851241412,49.61141487585883
2016-02-05,CA_2,CA,HOBBIES_1,457,350.297260788483,106.70273921151698
2016-02-05,CA_2,CA,HOBBIES_2,77,51.258148030074935,25.741851969925065
2016-02-05,CA_2,CA,HOUSEHOLD_1,754,695.7428910343049,58.257108965695124
2016-02-05,CA_2,CA,HOUSEHOLD_2,242,272.2619802307643,30.261980230764323
2016-02-05,CA_3,CA,FOODS_1,323,458.1076458333492,135.10764583334918
2016-02-05,CA_3,CA,FOODS_2,702,701.4108420079227,0.5891579920772756
2016-02-05,CA_3,CA,FOODS_3,2873,2756.8891126101544,116.11088738984563
2016-02-05,CA_3,CA,HOBBIES_1,456,562.6937065541451,106.69370655414514
2016-02-05,CA_3,CA,HOBBIES_2,31,43.65724572810122,12.657245728101223
2016-02-05,CA_3,CA,HOUSEHOLD_1,1325,1404.612314741362,79.61231474136207
2016-02-05,CA_3,CA,HOUSEHOLD_2,276,273.7219350547929,2.27806494520712
2016-02-05,CA_4,CA,FOODS_1,234,257.2905073661413,23.2905073661413
2016-02-05,CA_4,CA,FOODS_2,294,323.4935004460707,29.493500446070698
2016-02-05,CA_4,CA,FOODS_3,945,978.6952522551168,33.69525225511677
2016-02-05,CA_4,CA,HOBBIES_1,384,408.0155081973192,24.015508197319207
2016-02-05,CA_4,CA,HOBBIES_2,14,17.972630412511705,3.9726304125117053
2016-02-05,CA_4,CA,HOUSEHOLD_1,337,354.7646581043519,17.764658104351895
2016-02-05,CA_4,CA,HOUSEHOLD_2,108,108.67302884768736,0.6730288476873625
2016-02-05,TX_1,TX,FOODS_1,230,217.4314313683357,12.568568631664306
2016-02-05,TX_1,TX,FOODS_2,307,353.72879380864777,46.728793808647765
2016-02-05,TX_1,TX,FOODS_3,1342,1333.4506713965059,8.549328603494132
2016-02-05,TX_1,TX,HOBBIES_1,273,252.10970444576714,20.890295554232864
2016-02-05,TX_1,TX,HOBBIES_2,22,47.487689421538825,25.487689421538825
2016-02-05,TX_1,TX,HOUSEHOLD_1,618,714.4092425570909,96.40924255709092
2016-02-05,TX_1,TX,HOUSEHOLD_2,157,161.55316335792932,4.553163357929321
2016-02-05,TX_2,TX,FOODS_1,227,250.77970883396839,23.779708833968385
2016-02-05,TX_2,TX,FOODS_2,420,455.96818485293994,35.96818485293994
2016-02-05,TX_2,TX,FOODS_3,1766,1862.6887794376753,96.6887794376753
2016-02-05,TX_2,TX,HOBBIES_1,332,309.09728821112276,22.90271178887724
2016-02-05,TX_2,TX,HOBBIES_2,55,67.28910586006128,12.289105860061284
2016-02-05,TX_2,TX,HOUSEHOLD_1,769,763.2586825695124,5.741317430487584
2016-02-05,TX_2,TX,HOUSEHOLD_2,168,178.21569851302135,10.215698513021351
2016-02-05,TX_3,TX,FOODS_1,277,289.2225070912979,12.222507091297928
2016-02-05,TX_3,TX,FOODS_2,459,501.6068943152789,42.60689431527891
2016-02-05,TX_3,TX,FOODS_3,1576,1723.7093851898974,147.70938518989738
2016-02-05,TX_3,TX,HOBBIES_1,396,377.0660857894568,18.933914210543207
2016-02-05,TX_3,TX,HOBBIES_2,38,64.21651562441194,26.21651562441194
2016-02-05,TX_3,TX,HOUSEHOLD_1,750,790.2919915527378,40.29199155273784
2016-02-05,TX_3,TX,HOUSEHOLD_2,168,161.26614816739112,6.733851832608877
